min,mean,max,ntime,time,height,name
1.0371459872008964e-11,4.796055824351458e-15,1.5800606009384158e-12,0,19790101.0,47.0,hus
1.0326876237672217e-11,5.46884989305977e-07,2.872512767453189e-12,1,19790101.002777774,47.0,hus
4.25251917971096e-07,1.122062493809161e-06,2.1901224348135987e-06,2,19790101.005555555,47.0,hus
1.4833863146215548e-05,1.2378928274410914e-05,0.002476600530426376,3,19790101.008333333,47.0,hus
1.5452791965022613e-06,2.7036793707684998e-05,0.005118674969379149,4,19790101.01111111,47.0,hus
3.2644509463317715e-13,2.3505224647910762e-15,2.4796106803646296e-13,0,19790101.0,47.0,pfull
2.7271722144047975e-13,1.542925094664454e-08,3.095299669600668e-06,1,19790101.002777774,47.0,pfull
2.6624837220673917e-11,3.173354418398385e-08,1.909171459372306e-06,2,19790101.005555555,47.0,pfull
3.3663015006472064e-05,1.796711213513834e-07,3.362061129380383e-05,3,19790101.008333333,47.0,pfull
3.224641591472342e-05,4.298604130325313e-07,2.0424738315314898e-05,4,19790101.01111111,47.0,pfull
8.41401173721726e-15,0.0,4.883098112851691e-15,0,19790101.0,-1.0,ps
9.110563917795308e-15,3.5982788326666095e-09,1.4648026895087777e-14,1,19790101.002777774,-1.0,ps
1.4021824422718452e-14,4.344533035603633e-09,7.927837636952177e-09,2,19790101.005555555,-1.0,ps
4.232450377375883e-14,7.724015817493384e-08,2.210091420058502e-06,3,19790101.008333333,-1.0,ps
9.345226978759727e-10,1.6072271919873187e-07,2.646817819545412e-06,4,19790101.01111111,-1.0,ps
1.7574256114928442e-13,3.976906943667791e-15,2.3710185384394867e-13,0,19790101.0,47.0,rho
1.5961143448941766e-13,2.179767806323618e-15,2.66675397836839e-13,1,19790101.002777774,47.0,rho
2.723141105564918e-08,1.5512014548491412e-08,6.033139657354589e-06,2,19790101.005555555,47.0,rho
4.671755564240646e-08,3.2611088011264885e-08,1.2998269758052687e-05,3,19790101.008333333,47.0,rho
5.256652465777529e-06,2.6762318278053743e-07,2.5415824327885997e-05,4,19790101.01111111,47.0,rho
1.9764401244793134e-13,2.1978627042682665e-15,1.6865183724499635e-13,0,19790101.0,47.0,ta
1.629894388008722e-13,2.4066056339141262e-08,1.6260770013373804e-13,1,19790101.002777774,47.0,ta
1.1510325041450113e-07,4.2494145476139434e-08,2.743787552093163e-08,2,19790101.005555555,47.0,ta
2.3076460452869905e-05,4.054763594178509e-07,5.965887150932016e-06,3,19790101.008333333,47.0,ta
4.211894559910461e-05,8.093295321983667e-07,6.354291413935072e-06,4,19790101.01111111,47.0,ta
7.262624919474246e-14,2.207826883363951e-13,4.5290300930600604e-14,0,19790101.0,47.0,ua
7.969271907548702e-13,4.4513236006825704e-07,1.432483360242324e-12,1,19790101.002777774,47.0,ua
1.1985583115143099e-06,7.439831646967036e-05,6.218360404051007e-06,2,19790101.005555555,47.0,ua
1.3196765594278556e-05,0.0012982747743178987,1.9587181597114374e-05,3,19790101.008333333,47.0,ua
0.0001433949732149611,0.0017843890500630164,2.5473285327161598e-05,4,19790101.01111111,47.0,ua
1.233721052331721e-13,1.4038286671208982e-12,8.160548492191925e-14,0,19790101.0,47.0,va
2.6480643562664914e-13,3.4550350257374165e-07,1.0057205029463299e-11,1,19790101.002777774,47.0,va
3.9811099520785135e-09,9.798773650815821e-06,1.6875255626115408e-06,2,19790101.005555555,47.0,va
4.262456860303467e-08,0.0027977303145449942,3.0673034941696484e-06,3,19790101.008333333,47.0,va
1.6706485066055606e-05,0.001938458954415902,2.3205554335828632e-05,4,19790101.01111111,47.0,va
3.0022670003055453e-13,2.5395159171644554e-11,3.64749223851302e-13,0,19790101.0,47.0,wap
2.8399788855215374e-12,2.275114309642793e-10,4.296333856641775e-12,1,19790101.002777774,47.0,wap
0.0018567753525750817,0.0057843304982611735,0.00018398935919058438,2,19790101.005555555,47.0,wap
2.8034515728029018e-05,0.015672437669136532,0.00015573660818904566,3,19790101.008333333,47.0,wap
0.0021935278245756888,0.5236243129819382,0.0019671520633907885,4,19790101.01111111,47.0,wap
