min,mean,max,ntime,time,height,name
8.61109348179309e-13,6.887905995943597e-14,8.573404135651591e-14,0,19790101.0,47.0,hus
8.379620047286227e-13,6.950061228518201e-14,1.3987625211010903e-13,1,19790101.002777774,47.0,hus
5.783897233999494e-12,7.136900227366811e-14,9.777273580065217e-14,2,19790101.005555555,47.0,hus
9.538217516527671e-13,2.0748629390626096e-10,9.777382032178991e-14,3,19790101.008333333,47.0,hus
8.806039065910733e-13,2.3895152139231215e-10,1.0245868694801461e-13,4,19790101.01111111,47.0,hus
2.42863595800084e-14,4.080295234727161e-15,1.451171704509031e-14,0,19790101.0,47.0,pfull
3.621802615198976e-14,3.115721331983593e-15,6.723870102142824e-14,1,19790101.002777774,47.0,pfull
6.525497931145405e-14,3.6427649750889424e-15,1.0283076238607426e-13,2,19790101.005555555,47.0,pfull
4.299249625191141e-14,7.808538828528782e-12,7.386066661465556e-14,3,19790101.008333333,47.0,pfull
4.38440913503498e-14,3.767418369498425e-11,1.4502342177283237e-13,4,19790101.01111111,47.0,pfull
1.2052311051546048e-14,0.0,3.5460655231473496e-15,0,19790101.0,-1.0,ps
1.807860394734375e-14,7.191632365052591e-16,1.1347772628635797e-14,1,19790101.002777774,-1.0,ps
9.79272487131e-15,2.157495404390233e-15,1.1347835766400955e-14,2,19790101.005555555,-1.0,ps
1.2805946792988532e-14,8.087761762686193e-12,7.801636784828622e-15,3,19790101.008333333,-1.0,ps
9.039545543083037e-15,2.7033443928728768e-11,7.0923967260182266e-15,4,19790101.01111111,-1.0,ps
5.0587093539220194e-14,3.63296685392465e-15,2.870434687095498e-14,0,19790101.0,47.0,rho
3.959757304331541e-14,2.9567341044222283e-15,3.1408519723056505e-14,1,19790101.002777774,47.0,rho
4.364564339682071e-14,3.200877590916858e-15,6.066493239232775e-14,2,19790101.005555555,47.0,rho
4.263265655412683e-14,2.7248108405708174e-15,9.240302628509033e-14,3,19790101.008333333,47.0,rho
3.902643391858865e-14,3.0478768461788414e-10,1.2432214941431621e-13,4,19790101.01111111,47.0,rho
2.729490841152892e-14,3.294250575255856e-15,8.360367041600623e-15,0,19790101.0,47.0,ta
2.864750644019405e-14,3.0999874237447955e-15,3.94144365997621e-14,1,19790101.002777774,47.0,ta
3.594595918618821e-14,3.1587495146597718e-15,1.4522447728327857e-13,2,19790101.005555555,47.0,ta
3.5318959668648076e-14,3.684384544236718e-10,7.353488396178762e-14,3,19790101.008333333,47.0,ta
4.250577911408569e-14,5.297518554096395e-10,8.650236503609639e-14,4,19790101.01111111,47.0,ta
9.826814724274703e-14,9.915030045683516e-14,9.800651090905651e-14,0,19790101.0,47.0,ua
5.021706433127654e-10,9.944053183222131e-14,1.7766332570280345e-13,1,19790101.002777774,47.0,ua
3.3935377144312924e-10,1.0041770407678619e-13,2.2286871372168478e-13,2,19790101.005555555,47.0,ua
2.4528991525521473e-09,2.1905862432592692e-09,2.418139797053694e-13,3,19790101.008333333,47.0,ua
1.1008078155095382e-09,4.9602987192000824e-09,2.087168455721019e-13,4,19790101.01111111,47.0,ua
7.51223193629266e-12,1.969785751991912e-08,8.156589103215877e-12,0,19790101.0,47.0,va
1.1992073552794911e-10,2.356583683494807e-10,1.2589528711795505e-09,1,19790101.002777774,47.0,va
6.6593640465277e-11,9.822263363449034e-11,7.273670201884739e-10,2,19790101.005555555,47.0,va
5.6271837705533516e-11,1.3598210692842757e-06,2.0783391872035687e-10,3,19790101.008333333,47.0,va
4.0793320391417044e-11,2.24172041336903e-05,6.241435418756424e-11,4,19790101.01111111,47.0,va
0.0,0.0,0.0,0,19790101.0,47.0,wap
6.395510841069778e-09,1.1795785199429866e-10,1.4524773932057553e-09,1,19790101.002777774,47.0,wap
9.295079739350413e-11,2.359182867842621e-09,1.2476675575659325e-10,2,19790101.005555555,47.0,wap
1.5673257479486288e-10,2.1258236465750726e-10,1.3040592802154988e-10,3,19790101.008333333,47.0,wap
4.6029166176745276e-10,1.1973535361059746e-05,3.992933829556264e-10,4,19790101.01111111,47.0,wap
