min,mean,max,ntime,time,height,name
1.0371459872008964e-11,5.395562802395396e-15,1.6879825120105236e-12,0,19790101.0,47.0,hus
1.1954075387741563e-11,3.6227999692002154e-07,2.7640956510766222e-12,1,19790101.002777774,47.0,hus
3.350093556269601e-07,9.865790695658508e-07,7.864470594739573e-09,2,19790101.005555555,47.0,hus
7.85168326657299e-07,1.230118728054407e-05,0.003104872961446725,3,19790101.008333333,47.0,hus
2.422054241064243e-06,2.0424853614725752e-05,0.006356824179015835,4,19790101.01111111,47.0,hus
3.1601357845123337e-13,2.8989785106544283e-15,2.4983956097618425e-13,0,19790101.0,47.0,pfull
2.7158746440666683e-06,2.168317299928216e-08,1.5152885033867554e-13,1,19790101.002777774,47.0,pfull
3.3735550516940394e-07,2.8889146668272257e-08,2.319982887883451e-09,2,19790101.005555555,47.0,pfull
4.993328137822426e-05,2.3355254314198396e-07,6.281691842595985e-05,3,19790101.008333333,47.0,pfull
4.811465182502367e-05,2.8684008833028837e-07,4.766084693689169e-05,4,19790101.01111111,47.0,pfull
7.712844092447312e-15,0.0,9.068610781008968e-15,0,19790101.0,-1.0,ps
1.6118693550262948e-14,7.819558997288118e-09,9.765353473372003e-15,1,19790101.002777774,-1.0,ps
1.654570191354372e-13,7.817379885753581e-09,1.4648107111710182e-14,2,19790101.005555555,-1.0,ps
1.826200758464116e-12,6.681667637934464e-08,1.3254505431138378e-14,3,19790101.008333333,-1.0,ps
3.0873706025227685e-10,1.1768865902357832e-07,2.319665138590627e-08,4,19790101.01111111,-1.0,ps
2.2925332193714185e-13,2.3649329314374704e-15,2.3642826903193923e-13,0,19790101.0,47.0,rho
1.7319683052575887e-13,2.309487835265348e-15,2.8279683246688406e-13,1,19790101.002777774,47.0,rho
1.6871529873097067e-06,1.4557635604608313e-08,8.403399761617352e-08,2,19790101.005555555,47.0,rho
5.4663303734591414e-06,3.117592357318093e-08,2.6941417022750957e-07,3,19790101.008333333,47.0,rho
1.3242700943995219e-05,1.5883833798546527e-06,5.280495107846915e-06,4,19790101.01111111,47.0,rho
1.9764401244793134e-13,2.6096482487325956e-15,1.7589859587661727e-13,0,19790101.0,47.0,ta
1.538212683932347e-13,2.410799181246178e-08,7.193324439810575e-08,1,19790101.002777774,47.0,ta
1.809279850572869e-08,4.16925591828717e-08,3.4919622118915387e-07,2,19790101.005555555,47.0,ta
6.96567498980937e-05,2.6817650961672893e-06,5.807074797880431e-07,3,19790101.008333333,47.0,ta
0.00012217727986347235,2.1652654874163774e-06,7.175873933416781e-07,4,19790101.01111111,47.0,ta
7.194109589909299e-14,1.4694951657801442e-13,4.012324665189227e-14,0,19790101.0,47.0,ua
1.0259632527815471e-12,1.002209261410226e-06,9.886415485915564e-09,1,19790101.002777774,47.0,ua
6.274248488982439e-08,1.9272395502305095e-05,2.587385321674381e-07,2,19790101.005555555,47.0,ua
1.066841698932295e-06,0.004757438615781728,3.349842281163885e-07,3,19790101.008333333,47.0,ua
8.106415995250977e-05,0.004239807042128936,6.158706250544889e-06,4,19790101.01111111,47.0,ua
1.2510974051782277e-13,1.6682773542595467e-12,7.851436806882104e-14,0,19790101.0,47.0,va
3.031841639525237e-13,6.359492751089396e-05,9.241652050952103e-12,1,19790101.002777774,47.0,va
9.142618623927056e-10,6.504171577657719e-05,6.661776663072106e-06,2,19790101.005555555,47.0,va
7.068100701065632e-08,8.516208152409529e-05,1.4353280730479024e-05,3,19790101.008333333,47.0,va
0.00021431883156205504,0.0003915512585488853,2.7050992616648826e-05,4,19790101.01111111,47.0,va
2.875003273896554e-13,2.3959996260879797e-11,3.7773382405293145e-13,0,19790101.0,47.0,wap
3.048018632641737e-12,1.2896025945272638e-10,4.720472330862711e-12,1,19790101.002777774,47.0,wap
5.4253575627630824e-06,0.002343932167147046,9.013806920375056e-05,2,19790101.005555555,47.0,wap
0.0002323583943810948,0.01061257654489068,0.00012156460773515253,3,19790101.008333333,47.0,wap
0.0043996191842799615,2.637795711592248,0.006568640328019583,4,19790101.01111111,47.0,wap
