min,mean,max,ntime,time,height,name
8.45185562224355e-13,7.012012410284931e-14,1.0076590080626031e-13,0,19790101.0,47.0,hus
8.373281455005132e-13,6.95006223113665e-14,1.2131447457952886e-13,1,19790101.002777774,47.0,hus
5.523854154142121e-12,6.955493608202582e-14,1.0407965027955257e-13,2,19790101.005555555,47.0,hus
8.322201257185109e-13,7.075512829464739e-14,1.3988175543366655e-13,3,19790101.008333333,47.0,hus
8.337737551577355e-13,7.014119182069836e-14,1.6507777321956983e-13,4,19790101.01111111,47.0,hus
2.3817433174811837e-14,2.9149859265425086e-15,7.280525563923076e-15,0,19790101.0,47.0,pfull
3.6438252343830175e-14,3.2883757344515223e-15,7.50828882812752e-14,1,19790101.002777774,47.0,pfull
6.246630498194976e-14,2.592501200579812e-15,9.348251126006757e-14,2,19790101.005555555,47.0,pfull
4.167586188176369e-14,3.214056076199098e-15,7.555861297366031e-14,3,19790101.008333333,47.0,pfull
4.2574076166963566e-14,2.796237773611996e-15,1.0855554378325975e-13,4,19790101.01111111,47.0,pfull
7.532694407216274e-15,7.191357603195058e-16,3.5460655231473496e-15,0,19790101.0,-1.0,ps
1.2052402631562828e-14,0.0,1.4184715785794787e-14,1,19790101.002777774,-1.0,ps
1.2052584467788674e-14,0.0,1.1347835766400937e-14,2,19790101.005555555,-1.0,ps
1.3559237758695725e-14,1.4383357222993992e-15,7.801636784833109e-15,3,19790101.008333333,-1.0,ps
1.581920467886551e-14,0.0,1.1347834761636914e-14,4,19790101.01111111,-1.0,ps
5.4692222529991645e-14,3.1755731909364066e-15,3.351021325488583e-14,0,19790101.0,47.0,rho
3.1474993957507036e-14,2.9567341044222283e-15,2.9757866191330965e-14,1,19790101.002777774,47.0,rho
4.1063682686787514e-14,3.135669451128754e-15,7.905171859358178e-14,2,19790101.005555555,47.0,rho
4.82633847288277e-14,3.3436282473227688e-15,7.162329165757796e-14,3,19790101.008333333,47.0,rho
4.4939636523954394e-14,2.8872135411229703e-15,8.627821298152456e-14,4,19790101.01111111,47.0,rho
2.7374383180407675e-14,3.294250575255856e-15,8.360367041600623e-15,0,19790101.0,47.0,ta
3.1738088950124606e-14,3.0961310760058315e-15,3.465752183772191e-14,1,19790101.002777774,47.0,ta
3.4054060679096e-14,3.256781664955988e-15,1.0814588733861064e-13,2,19790101.005555555,47.0,ta
3.055735953026254e-14,3.257255853056139e-15,9.08372095998555e-14,3,19790101.008333333,47.0,ta
3.3103791431349305e-14,4.339910950713648e-15,1.3407866580595112e-13,4,19790101.01111111,47.0,ta
9.782934121978837e-14,9.931812132808194e-14,9.991743256084332e-14,0,19790101.0,47.0,ua
3.5964987006799413e-10,1.00832971766108e-13,2.305213219229394e-13,1,19790101.002777774,47.0,ua
3.2122259990555945e-10,1.0041770916763984e-13,2.858507337511796e-13,2,19790101.005555555,47.0,ua
1.5015890127050728e-09,1.0005965716006232e-13,3.332553844890596e-13,3,19790101.008333333,47.0,ua
9.673353238762311e-10,1.0097795383580172e-13,2.7419403782248035e-13,4,19790101.01111111,47.0,ua
6.990477066717528e-12,1.5858460753021895e-08,9.399831443760485e-12,0,19790101.0,47.0,va
1.1547663020755884e-10,2.376890754590312e-10,1.6237187504002302e-09,1,19790101.002777774,47.0,va
5.1284649701677524e-11,1.7243013951842832e-10,7.079144735906681e-10,2,19790101.005555555,47.0,va
4.838812360717057e-11,2.0107638578256155e-10,2.1964994715358452e-10,3,19790101.008333333,47.0,va
4.1273979326835144e-11,2.512118358763618e-10,6.606273899751944e-11,4,19790101.01111111,47.0,va
0.0,0.0,0.0,0,19790101.0,47.0,wap
8.232961642407782e-09,1.3949816160751438e-10,1.7525302136277659e-09,1,19790101.002777774,47.0,wap
1.4596817538013377e-10,2.300078694446689e-09,1.2936952416834294e-10,2,19790101.005555555,47.0,wap
9.500946953904162e-11,1.4471611977686253e-10,1.266001737086545e-10,3,19790101.008333333,47.0,wap
4.050220620995617e-10,8.115682578536603e-11,3.1678466681161396e-10,4,19790101.01111111,47.0,wap
