min,mean,max,ntime,time,height,name
1.0371459872008672e-11,4.196548846307521e-15,1.6816957987441979e-12,0,19790101.0,47.0,hus
1.2217926878483623e-11,4.184550789343215e-07,2.7976329288851096e-12,1,19790101.002777774,47.0,hus
7.732562752602531e-08,8.997095605926825e-07,1.3149460232435613e-08,2,19790101.005555555,47.0,hus
4.8296047480117236e-08,1.1187186317268237e-05,0.0032428155264509896,3,19790101.008333333,47.0,hus
2.3631240429198616e-05,2.5996323759169905e-05,0.006642441981838422,4,19790101.01111111,47.0,hus
3.1846805284697093e-13,2.6965043872445155e-15,2.4326483568733626e-13,0,19790101.0,47.0,pfull
2.8558692712821085e-13,1.0342548230609316e-08,1.7337295110424367e-13,1,19790101.002777774,47.0,pfull
8.687209346310893e-10,2.387415489662982e-08,3.6708469939494275e-11,2,19790101.005555555,47.0,pfull
3.5483272339391976e-05,2.0824186035500063e-07,1.9529304680638695e-05,3,19790101.008333333,47.0,pfull
3.313065067991286e-05,4.523201998686242e-07,8.894526264987893e-06,4,19790101.01111111,47.0,pfull
4.908173513375558e-15,2.215745943566539e-15,7.673439891622972e-15,0,19790101.0,-1.0,ps
1.331544249811774e-14,1.418306373235934e-09,1.1160403969571647e-14,1,19790101.002777774,-1.0,ps
1.1217425026063297e-14,2.118367656825652e-09,1.0462933758722792e-14,2,19790101.005555555,-1.0,ps
4.926301458344219e-14,6.012770504911569e-08,6.976053434902024e-15,3,19790101.008333333,-1.0,ps
1.1021525390357307e-10,1.1574749801442906e-07,2.119629599788567e-08,4,19790101.01111111,-1.0,ps
2.3237950359974016e-13,3.011434782605226e-15,2.3642826903193797e-13,0,19790101.0,47.0,rho
1.731968305256531e-13,3.0688720469857113e-15,2.747361151518421e-13,1,19790101.002777774,47.0,rho
1.041520119600016e-08,2.5669455849524534e-08,2.2809287064201615e-07,2,19790101.005555555,47.0,rho
3.449760705566786e-08,5.574706655274234e-08,7.630265137573907e-07,3,19790101.008333333,47.0,rho
5.467021708088393e-06,1.6421516857574979e-06,6.98330873391961e-05,4,19790101.01111111,47.0,rho
1.9661995020726836e-13,2.2933811086086557e-15,1.7589859587661727e-13,0,19790101.0,47.0,ta
1.5993337177689961e-13,4.119056207401604e-08,1.6855676176252644e-13,1,19790101.002777774,47.0,ta
2.982766260885582e-08,7.302700425792526e-08,8.806043645706398e-09,2,19790101.005555555,47.0,ta
2.707271076350028e-05,2.785575486696316e-06,1.1780345905925566e-06,3,19790101.008333333,47.0,ta
4.5904647355360065e-05,2.2186638360583353e-06,2.1096428544014973e-06,4,19790101.01111111,47.0,ta
8.084808872469498e-14,1.7789590483076965e-13,3.9549276868678657e-14,0,19790101.0,47.0,ua
9.648817803291188e-13,1.2625445223613529e-06,3.804358303553058e-10,1,19790101.002777774,47.0,ua
5.775865528387272e-07,1.3857249362979533e-05,4.446178528411887e-06,2,19790101.005555555,47.0,ua
9.003766518280316e-06,0.0003431818227100108,8.574189715242222e-06,3,19790101.008333333,47.0,ua
9.074434950846932e-05,0.001425631070525184,4.19847200682823e-05,4,19790101.01111111,47.0,ua
1.170007758545776e-13,1.6429577991978328e-12,8.407837840440693e-14,0,19790101.0,47.0,va
2.815655775605018e-13,7.723815673776125e-07,3.0227266497997697e-10,1,19790101.002777774,47.0,va
6.212783588062759e-11,1.4385900918741016e-05,5.603823599671208e-06,2,19790101.005555555,47.0,va
9.832256764555072e-09,0.0006512434498950506,1.2690677993260105e-05,3,19790101.008333333,47.0,va
5.663725351232955e-06,0.0025350208060564527,8.606862112489613e-05,4,19790101.01111111,47.0,va
3.117961297042389e-13,2.1862782240693525e-11,3.665198511513585e-13,0,19790101.0,47.0,wap
3.654208557748609e-12,1.1358934752076804e-10,5.715280250018776e-12,1,19790101.002777774,47.0,wap
3.1501094582402176e-07,0.006395222967864599,9.446255138312023e-10,2,19790101.005555555,47.0,wap
4.5749132463806207e-07,0.016752356745951047,1.525800613404713e-08,3,19790101.008333333,47.0,wap
0.004664374876388967,4.108669294423947,0.00044714635278688195,4,19790101.01111111,47.0,wap
