min,mean,max,ntime,time,height,name
8.586595349554702e-13,6.949959203114266e-14,8.235868539759793e-14,0,19790101.0,47.0,hus
8.354265675773602e-13,7.074170485267837e-14,1.1021486751162231e-13,1,19790101.002777774,47.0,hus
4.393822670330514e-12,7.136901534710299e-14,9.148228054736741e-14,2,19790101.005555555,47.0,hus
9.9453633657227e-13,6.955559364254e-14,1.458457012303014e-13,3,19790101.008333333,47.0,hus
8.200194328181338e-13,7.076191033250597e-14,1.617602668982344e-13,4,19790101.01111111,47.0,hus
2.2184999070569795e-14,3.2881431214901536e-15,1.0987666743348831e-14,0,19790101.0,47.0,pfull
3.7889627359017976e-14,3.0550651967643058e-15,7.57095467788828e-14,1,19790101.002777774,47.0,pfull
5.186934252965469e-14,2.9634348776627073e-15,1.2577646969536528e-13,2,19790101.005555555,47.0,pfull
4.3888173205241176e-14,3.0561325638999443e-15,1.0697062061439596e-13,3,19790101.008333333,47.0,pfull
3.510697422503444e-14,3.644344238338325e-15,1.0261891248261335e-13,4,19790101.01111111,47.0,pfull
1.0545772170102783e-14,0.0,3.5460655231473496e-15,0,19790101.0,-1.0,ps
1.2052402631562832e-14,7.191632365130315e-16,1.2766244207215291e-14,1,19790101.002777774,-1.0,ps
1.1299297938551883e-14,0.0,1.2766315237201058e-14,2,19790101.005555555,-1.0,ps
9.039491839130478e-15,1.438335722299403e-15,8.51087649254521e-15,3,19790101.008333333,-1.0,ps
1.0546136452577e-14,0.0,6.3831570534207595e-15,4,19790101.01111111,-1.0,ps
3.468829271260802e-14,3.1755731909363943e-15,2.5889593928098895e-14,0,19790101.0,47.0,rho
3.4702218581539e-14,3.2009019749251924e-15,3.1408519723056417e-14,1,19790101.002777774,47.0,rho
3.441333197093899e-14,2.8875470219112564e-15,7.361587301540934e-14,2,19790101.005555555,47.0,rho
4.7778564258426496e-14,3.9425589410141676e-15,1.3733010779291436e-13,3,19790101.008333333,47.0,rho
4.27567064490219e-14,3.604235814240013e-15,1.5217574573119428e-13,4,19790101.01111111,47.0,rho
2.729490841152892e-14,2.9788111355595558e-15,8.360367041600623e-15,0,19790101.0,47.0,ta
3.350908142857997e-14,3.1979631677467094e-15,2.410630701363526e-14,1,19790101.002777774,47.0,ta
3.297686148615115e-14,3.7197037348559084e-15,2.1134796268460328e-13,2,19790101.005555555,47.0,ta
3.5949650927373326e-14,2.996359836189408e-15,9.70166116134517e-14,3,19790101.008333333,47.0,ta
3.91881344714657e-14,3.1813439192935883e-15,1.3284291773400793e-13,4,19790101.01111111,47.0,ta
9.832273041681286e-14,1.0016185209463537e-13,9.821214081411738e-14,0,19790101.0,47.0,ua
1.3622918760047345e-10,9.920596074014978e-14,1.7338224391250794e-13,1,19790101.002777774,47.0,ua
5.858157236170073e-10,1.0131091670124217e-13,2.6582297533554636e-13,2,19790101.005555555,47.0,ua
1.5672449370083195e-09,9.953406027682894e-14,2.6337855323536667e-13,3,19790101.008333333,47.0,ua
1.0172387894641455e-09,1.0006705519442327e-13,2.540007391305855e-13,4,19790101.01111111,47.0,ua
8.97118439855224e-12,1.7832829404436944e-08,1.0556953936870582e-11,0,19790101.0,47.0,va
1.1328052654058469e-10,2.0430244520596434e-10,2.0592470375153e-09,1,19790101.002777774,47.0,va
5.5813180512633474e-11,2.1541768987245295e-10,5.133967903858757e-10,2,19790101.005555555,47.0,va
3.101762221406446e-11,2.858541782068729e-10,1.1331179457053367e-10,3,19790101.008333333,47.0,va
2.783235826361483e-11,2.66111032445508e-10,5.333284865648008e-11,4,19790101.01111111,47.0,va
0.0,0.0,0.0,0,19790101.0,47.0,wap
2.443019505279815e-09,1.4535546985251123e-10,1.6057285346139928e-09,1,19790101.002777774,47.0,wap
1.7782855014583652e-10,2.414880136750088e-09,1.1623621465459248e-10,2,19790101.005555555,47.0,wap
9.033050860886474e-11,2.0526847890576051e-10,1.0636000510962402e-10,3,19790101.008333333,47.0,wap
3.864584195536943e-10,9.329196379953192e-11,1.4294066932243585e-10,4,19790101.01111111,47.0,wap
