min,mean,max,ntime,time,height,name
1.0194982152364306e-09,3.3152735885830675e-13,1.670599749858015e-10,0,19790101.0,47.0,hus
1.206005984770423e-09,5.698722999998927e-06,0.0001045784432123367,1,19790101.002777774,47.0,hus
1.06485613318937e-05,2.5042613088834165e-05,0.00024035108201630556,2,19790101.005555555,47.0,hus
5.07595243320476e-05,7.65032828033113e-05,0.007149306041628584,3,19790101.008333333,47.0,hus
6.350230722616607e-05,0.00011160900542317304,0.014698777820252317,4,19790101.01111111,47.0,hus
3.161792554741726e-11,1.880417971832754e-13,2.3279223754914547e-11,0,19790101.0,47.0,pfull
3.221919260747844e-06,9.506508847397748e-08,5.4347639477930336e-06,1,19790101.002777774,47.0,pfull
2.413901303172257e-05,3.579366624942078e-07,1.127319298426862e-06,2,19790101.005555555,47.0,pfull
7.770721263469342e-05,1.2924830876176478e-06,3.326123620630106e-05,3,19790101.008333333,47.0,pfull
9.088918428714241e-05,1.3709409658375774e-06,0.00016069932775100135,4,19790101.01111111,47.0,pfull
2.3138532277341964e-14,2.215745943566539e-15,4.394788301565899e-14,0,19790101.0,-1.0,ps
2.3339459541104567e-13,4.649575732918957e-08,2.7342989685139457e-13,1,19790101.002777774,-1.0,ps
1.9619829748202885e-08,1.4460195248465078e-07,1.9899962894439728e-08,2,19790101.005555555,-1.0,ps
1.1488645185284342e-07,2.3632287604908637e-07,3.432417496518122e-06,3,19790101.008333333,-1.0,ps
6.8752462191821e-06,6.350591741228651e-07,3.8414836082501325e-06,4,19790101.01111111,-1.0,ps
2.3704793488311318e-11,1.587852116337208e-13,2.200803656438917e-11,0,19790101.0,47.0,rho
1.7648339688822205e-11,1.585583890942644e-13,2.7894783994974912e-11,1,19790101.002777774,47.0,rho
2.7982612518284525e-06,8.145506535909523e-08,7.519068455819433e-06,2,19790101.005555555,47.0,rho
1.0756678435792178e-05,6.236367779656894e-07,6.056912008749619e-05,3,19790101.008333333,47.0,rho
5.4306783511303944e-05,1.433294752549455e-06,0.00017956877570129049,4,19790101.01111111,47.0,rho
1.9389594464735835e-11,1.3301610429930384e-13,1.7599741531286134e-11,0,19790101.0,47.0,ta
6.001075684659679e-07,1.2700127423517428e-07,5.740360085847354e-06,1,19790101.002777774,47.0,ta
2.234569226796832e-06,8.009845485120542e-07,1.1127443318299285e-05,2,19790101.005555555,47.0,ta
0.00022322295030898832,1.3606436908224305e-06,0.0012470261976925906,3,19790101.008333333,47.0,ta
0.0004411354794564884,2.379210422234414e-06,0.0006069549801533356,4,19790101.01111111,47.0,ta
6.753556021694061e-12,8.816311754118182e-12,3.617892748951131e-12,0,19790101.0,47.0,ua
8.004666765781803e-07,3.324550142158083e-05,1.521826727939296e-06,1,19790101.002777774,47.0,ua
1.3100661626315761e-05,0.005547941918063415,6.313510628547169e-06,2,19790101.005555555,47.0,ua
0.00015659937550627768,0.010926292785569273,1.802194830381378e-05,3,19790101.008333333,47.0,ua
0.00028022876681138516,0.0350337220097757,9.62066191891247e-05,4,19790101.01111111,47.0,ua
1.1580180750809629e-11,1.6151719318752107e-10,7.038473074519268e-12,0,19790101.0,47.0,va
1.5208549488339567e-07,7.653815289458674e-05,3.460609562454368e-07,1,19790101.002777774,47.0,va
6.957919897662511e-06,0.0014058767274715495,1.1514646188502448e-05,2,19790101.005555555,47.0,va
1.7346059420114933e-05,0.005278832007099459,2.3054418124972935e-05,3,19790101.008333333,47.0,va
0.0003083468151077138,0.011852900416897353,0.00011491963063974694,4,19790101.01111111,47.0,va
3.1995257762526445e-11,2.5396258997648e-09,3.700020848433219e-11,0,19790101.0,47.0,wap
1.2831596093687748e-10,1.3423198591236213e-10,4.007606930477843e-10,1,19790101.002777774,47.0,wap
0.002845147544921448,0.031177048487225686,0.0004557566018300928,2,19790101.005555555,47.0,wap
0.0007323263216639552,0.40235681875448437,0.016017769822131992,3,19790101.008333333,47.0,wap
0.00818697842232392,2.7266040986621394,0.07469921121311256,4,19790101.01111111,47.0,wap
